benchmark_id,market,provider,model_label,capture_date,run_id,entity_label,recommended_in_answers,mentioned_in_answers,valid_answers
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E07,8,8,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E08,8,8,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E09,8,8,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E10,7,7,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E11,7,7,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E12,6,6,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E13,6,6,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E14,5,5,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E15,4,4,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E16,3,3,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E17,2,2,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E18,2,2,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E19,1,1,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E20,1,1,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E21,1,1,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E22,1,1,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E23,1,1,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E24,1,1,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E25,1,1,64
